The teacher who it was expected by the reporters that the principal would fire is a crusty old jerk.,1
Would they have been walking for hours?,1
My niece could write me you letters.,0
I visited every town in every country I had to.,0
The squirrel ran right up the tree.,1
Bill dried at the clothes.,0
"Smith loaned a valuable collection of manuscripts to the library, and his widow later donated a valuable collection of manuscripts to the library.",1
I don't want trouble.,1
much tool is needed.,0
Your books were gone most thoroughly over.,0
John is taller than six feet.,1
Lecturer was sitting at her desk.,0
she is the mother of John.,1
The process changed the substance from solid to liquid to gas to energy.,1
I think John likes his beer.,1
He's the bit of a gossip.,0
They expected us to do leave him.,0
Seldom is any lion majestic.,1
Buffy couldn't do 100 push ups and anybody laughed.,0
Nora brought at the book to the meeting.,0
To please John would be difficult.,1
Pat was neither recommended for promotion nor under any illusions about what that meant.,1
I haven't left yet,1
The heat soared the temperature.,0
placed the flute on the table.,0
Every man lifted a table.,1
John will kicked the ball.,0
"Because into the room came Aunt Norris, Fanny stopped talking.",0
Don't be silly!,1
Doug cleared at the table of dishes.,0
The witch vanished into the forest.,1
We asked him never to try to call us again.,1
"Although in came Aunt Norris, Fanny continued talking.",0
We believed it to be a fountain in the park.,0
You British or you Americans will get yourselves in trouble.,1
I've never seen him eat asparagus.,1
The horizon was appeared on by a pirate ship.,0
Kim and Sandy met.,1
"The more that pictures of himself appear in the news, the more embarrassed John becomes.",1
. I figured it out that she was lying.,1
"Yes, she will use.",0
the one of poems with a red cover takes a very long time to read.,0
Two or boring books take a very long time to read.,0
This problem's analysis is made a lot easier when you understand differential equations.,1
John is no more reliable a fellow than Bill.,1
A review came out yesterday of this article.,1
Bill broke the bathtub.,1
The cottage which did Mrs Dashwood accept was rather small.,0
I funneled the mixture to Rina.,0
Into Jeeves sauntered the room.,0
Has Calvin a bowl?,0
I doubt if you to help me in understanding this.,0
The passengers who had known that the train was not on fire said that those who had thought so had barricaded themselves in the bathrooms.,1
The paper incorporates the new results.,1
He is the kind of person with whom to consult.,1
John hit the ball with a bat.,1
The dog flopped in the comer.,1
She was busy to make lunch.,0
We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.,0
I'm sadder than I'm angry.,0
John promised Bill to leave tomorrow morning.,1
The drunk hugged the lamppost.,1
Catriona opened the door with this key.,1
Bill sang himself to sleep.,1
"They can't stand each other, they.",0
Chris was handed a note by Pat.,1
The writer is that gets you so involved.,0
The terrier attacked the burglar and the terrier savaged the burglar's ankles.,1
"At the end of his speech, the president thanked any soldier who had fought in the gulf war.",1
The kids were failed by Max as a father.,0
John is prouder of having gone than nobody expected me to believe he would be.,0
Mary talked to any angry student.,0
"Susan whispered ""Shut up"" at them.",1
Paul has interviewed any student who was at the scene of the crime and Kate has interviewed them too.,0
John will have been eating cake.,1
They will give me a hat which I know that I won't like.,1
The bed which Tom slept on was hard.,1
Harriet alternated folk songs and pop songs together.,0
Anne astonished her father.,1
Every student answered any question.,0
That the march should go ahead and that it should be cancelled has been argued by different people at different times.,0
Linda winked at the audience.,1
Bill didn't confirm that Roger had eaten anything.,0
The socks are ready for you to try and the shoes on.,0
I emptied it with butter.,0
The termites destroyed the sand castle.,1
"Him, they let him go yesterday.",1
That cat touches easily.,0
Truman visited yesterday you.,0
I separated the milk of the cream.,0
A squeaking door announced John's presence.,1
Carrie touched the stick against the cat.,0
John loves himself.,1
I believed the claim that Otto was wearing this hat.,1
"Kim went to the store, and then Lou.",1
I sent the package to London.,1
I detached the handle and the box apart.,0
He was hoping for more than we offered.,1
The Romans destroyed the city from a capital into a ruin.,0
It is Kim on whom Sandy relies on.,0
I mixed the sugar and the butter.,1
David wrote that you said that Anson thought that Julie had fainted,1
What what I ate cost almost broke me.,0
"If I can work on it, I will.",1
How tall did Sheila marry a man?,0
You should avoid to travel in the rush hour.,0
Daniel became a blond.,1
Who did you introduce Athena to?,1
I read three his books.,0
Do you know the boy who Mary saw?,1
Reports the covers of which the government prescribes the height of the lettering on almost always put me to sleep.,1
John made Kim a great doll.,1
David ate mangoes and Raffi should too.,1
That Jack ever slept is possible.,0
Dorothy needs that dress as a costume.,1
I said that that Jason was jealous annoyed Medea,0
Who did you say my talking to would bother Hilary?,0
Stephen is believed to be easy to annoy Ben.,0
Who do you regret you saw?,0
The shock touched the explosion off.,1
It is vital that we will study everyday.,0
That you have done it really well is what I meant.,0
John wiped the window with a towel.,1
Tessa sprained.,0
the book with a red cover from Blackwell by Robert Burns of poems takes a very long time to read.,0
The three sunbathers went swimming.,1
Tabs try to be kept on Bob by the FBI.,0
The senators be certain that the president is telling a lie.,0
I have eaten already,1
Who do you think that saw you?,0
I differed this flyer from that flyer.,0
My niece could more faithfully write me letters.,1
I have any potatoes.,0
Steve tossed the ball over the fence.,1
The hardest that it ever snowed was last January 12th.,1
The architect selected a house for the couple.,1
Who drank the poison?,1
Lora buttered the toast with unsalted butter.,1
People from Tucson think very highly of themselves.,1
John in the doorway waved to his father.,0
He always eats deep fried muffins.,1
Alexandra wants to catch a fish and Sylvia does too.,1
"We are open Saturdays, any national holiday, and on alternate.",1
The man's standing over there hat impressed me greatly.,0
How he is brave!,1
Kevin ate spaghetti with a spoon and Geordie did so too.,1
"They let him go yesterday, him.",0
Tom tends for Mary to avoid confrontations.,0
These are the books that we have gone most thoroughly over.,1
It hopes to bother Kim that they resigned.,0
John gave Tom a book a record.,0
Lee wants to meet who Kim hired.,0
"That they spoke to the janitor about that robbery yesterday is terrible, the cops.",0
Odysseus attempted Odysseus to hear the sirens.,0
Today was visited by my uncle.,0
The bicycle gave to me.,0
John put his books in the attic.,1
The pig grunts,1
John disappeared Bill.,0
Gomez's photograph of Pugsley of Lucy's,0
Hera tried to appear to be happy.,1
We were glad what to do.,0
Ellen conferred Helen.,0
I lifted the books from the floor to the table.,1
Carol carved the tree on the branch.,0
The horse galloped,1
I didn't eat any ice cream and any cake.,0
Rutherford is understood. by himself.,0
John talked to any woman.,0
Every student read any book on giraffes he found.,1
Which books did Robin read and talk to Chris?,0
John has been captured by the cops and I'm afraid he'll talk.,1
I searched for treasure in the cave.,1
John believes that Mary saw himself.,0
We put.,0
The room contains many furniture.,0
The men chuckle,1
Which city does Fred think that you believe that John lives in?,1
I wonder if he eats asparagus.,1
A girl came in who had worn this coat.,1
Every man surrounded the fort.,0
The fence hit with a stick.,0
Ellen and Helen conferred together.,0
Doug went to Chicago.,1
"Tom ordered bacon, and Dick lettuce, and Harry tomatoes.",1
The sinking of the ship was very devious.,1
Mary talked to any actual student.,0
John hurt John with John's umbrella when John tried to open it.,0
Who do you think that believes John to be innocent?,0
Phineas knows a girl who is working with Maxime.,1
What I arranged for Jenny was to be present.,0
Gilgamesh might loved Ishtar,0
He figured out Ann.,0
He took John to the school by the park.,1
Who do you think saw you?,1
I funneled the bottle with the mixture.,0
What did Bill buy potatoes and?,0
Henri arrived Bill.,0
There were several hundred people yelling for me to put down gently.,1
Almost any pilot could be flying this plane.,1
About 20 liters of acid was poured into the beaker.,1
I've never seen him eats asparagus.,0
The secretary transcribed the record with the speech.,0
John was lots more obnoxious than Fred was.,1
Some man has ever beaten the centaur.,0
There run many people.,0
He might no could have done it,1
Who did Kim work for and Sandy rely on?,1
One of the people was dying of thirst.,1
The price of meat fell.,1
It bothers me for her to wear that old fedora.,1
Peter is owners.,0
Brian wiped the counter of fingerprints.,0
I admired his honesty.,1
David constructed me a house.,0
Owners of a pig love to eat truffles.,1
Who do you think that Bill believes to be innocent?,1
Look after herself!,0
I brought John a razor to shave himself with.,1
The children came their way to the party.,0
Mary believes that Bill saw herself.,0
I wonder whether you'd be kind enough to give us information.,1
Henri wants the book which is on the top shelf.,1
Where do we go to register for graduation?,1
These qualities recommended him to Oliver.,1
Who do you regret that saw you?,0
John included her name in the list.,1
She tried to may leave,0
Alison pierced the cloth with a needle.,1
the book with a red cover of poems from Blackwell by Robert Burns takes a very long time to read.,0
The mouse nibbled the cheese.,1
The horse broke Penny's shin.,1
Cohen proved the independence of the continuum hypothesis.,1
It is beans that I don't like.,1
John is tough to please.,1
"Usually, any lion is majestic.",0
John leave for Seoul tomorrow?,1
I brought John a razor with which to shave himself.,1
Ann may spending her vacation in Italy.,0
John told.,1
I'm sorry that anybody hates me.,1
"Poseidon had run away, before the executioner murdered Hera.",1
She tried to left,0
He book,0
Sincerity is an important quality.,1
Tony bent at the rod.,0
Heidi saw drawings of her.,1
A man came into the room that no one knew.,1
The king kept put his gold under the bathtub.,0
Every boy named Mercury and Venus.,1
They dismissed as to costly the proposal.,0
Every photo of Max and sketch by his students appeared in the magazine.,1
I noticed car in the driveway last night your friend from Boston.,0
I have John's to grade paper.,0
Gilgamesh should be slowly tickling the mandrake,1
Mary talked to any student who was angry.,1
They heard John's criticism of each other.,0
This dough shapes a good loaf.,0
Water bubbled out of the kettle.,1
I looked the number up.,1
There was a dragon in the cave.,1
John suddenly put off the customers.,1
"The money which I am discussing the claim that the company squandered amounts to $400,000.",0
The drunk and the lamppost hugged.,0
Advantage will be taken of his offer.,1
Chairman was elected Graham.,0
I said that Mary signed my yearbook.,1
They would have been walking for hours.,1
The student is belonged to by this item.,0
"Kim likes Lee, and to Ronnie.",0
Donna fixed a sandwich.,1
Felicia shipped the box off the shelf.,0
A big green insect flew into the soup.,1
John placed the flute the violin on the table.,0
"It is not entirely obvious if, Mary listens to the Grateful Dead, she gets depressed.",0
The proposal did be endorsed by Clinton.,0
We spotted them run.,0
"Kim considered joining the navy, but I never considered.",0
John saw anything.,0
What did you say I go and got?,0
For whose rights do you expect me to speak up?,1
The clue that John got was more helpful than the one that Smith got.,1
Maxwell isn't half the doctor that his father was.,1
What the gloves and were on the table was this hat.,0
It was kissed the puppy.,0
We caught them eat the bananas.,0
Nathan showed to Benjamin it.,0
The box at once contained the ball.,0
Fruit fell against the house.,0
Edmund wanted Fanny to be able to ride a horse.,1
Tessa sprained Mary 's ankle.,0
Did you believe him ever to have made an effort to talk to the student?,1
Have you enough money?,1
John carefully studies Russian.,1
I had a realization of there.,0
I wondered whether Medea had fled.,1
In which box did he put the book?,1
He's enough of the coward to pull the trigger.,0
This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve.,0
The building's roof is leaking.,1
Myra took Betty's snooze.,0
The prisoner must have been being interrogated when the supervisor walked into the room and saw what was going on and put a stop to it.,1
There arrived by Medea.,0
The cook saved no scraps for the dog.,1
The presentation of a plaque was a proud moment.,1
Jane imagines Bill claims John believes Mary thinks Tom is honest.,1
"When into the room came Aunt Norris, Fanny stopped talking.",0
Susan hopes to sleep.,1
Cheryl stood the books on the table.,1
The tree changed into an oak.,1
Maxwell isn't half the doctor that I know an African chief who is.,0
Dane is a doctor.,1
"When ripe, these apples will be delicious.",1
Ayala went to the ball and Jonathan Stubbs chatted to.,0
Margaret cut the bread.,1
Here's a pole for you to kiss the girl who tied the string around.,0
The president declared Smith to press secretary.,0
They read the sing book.,0
"I will, if I can work on it.",0
"It started to rain after Jackie and me, we had finally gotten to our seats.",0
We love their.,0
Susan sent the package to Heidi.,1
$10 was cost by this book.,0
Plato listened to DP Demosthenes' oration about Philip.,1
What table will he put the chair between and some sofa?,0
The roof is leaks.,0
How do you wonder what John bought?,0
"While Doc might claim that Bob had read his book, he won't the paper.",0
Maxwell is the man who won the Nobel Prize for astrology.,1
I went out with a girl who that John showed up pleased.,0
The woman believed that the man was ill who was here.,1
My heart is pounding from fear.,1
The elevator rumbled itself to the ground.,0
Did the potion boil over?,1
John perfectly learned French immediately.,0
Everyone rumored that he was on his way out.,0
Smith inscribed the ring with his name.,1
Tony broke the wall with the cup.,0
Paula trimmed the bush.,1
Beth tried for Bill to ask a question.,0
The police kept tabs on the suspect.,1
She was sent a review copy of the book.,1
The king banished the general to a mountain fortress.,1
"The money which I am discussing Sarah's claim that the company squandered amounts to $400,000.",0
The ugly man from Brazil found books of poems in the puddle.,1
There tries to be warm in September.,0
Anson believed to be happy.,0
That Bill's breath smells of onions bothers Erin.,1
The hanging gardens are a sight to behold.,1
Sally is such a fool as people think.,0
He offers more than we had hoped for.,1
Anson kicked the cat,1
Seven more ones came in after ten soldiers had left.,0
That Captain Wentworth married Anne astonished her father.,1
Sam progressed.,1
Squirrels pelt easily with acorns.,0
Gillian has made pasta and David is too.,0
We believed Aphrodite to be omnipotent,1
I realized that it had rained and some crops had been destroyed.,1
Flora cooks gourmet meals.,1
Celia braided.,0
Lee not left.,0
She thought it was likely that everyone to fit into the car.,0
He's a reliable enough man.,1
John put his gold to be under the bathtub.,0
He fed the children.,1
I prefer for the girl to wins.,0
Heidi hit herself on the head with a zucchini.,1
Who do you think visited Seoul last year?,1
Paul yawned on Mary.,0
Bill pushed Harry off the sofa for hours.,0
There is a flowering plant on the windowsill.,1
John perfectly rolled the ball down the hill.,0
the student that's turn it was left.,0
I read that Bill had seen myself.,0
"John left at 11 and at 12, Bill.",0
Willy is taller than Bill by 7 millimeters.,1
That a review came out yesterday of this article is catastrophic.,1
Mary taught John linguistics.,1
There tries to leave the country.,0
Tamara poured water into the bowl.,1
The tornadoes that tear through this county every spring is more than just a nuisance.,0
Aphrodite wanted to live and Ishtar tried to,1
John's refusal of the offer was shocking.,1
The men are dancing.,1
The agents caught the terrorist.,1
Ellen talked Helen.,0
Not reading of Shakespeare satisfied me,0
The horse jumped over the fence.,1
"Fred likes eggplants, although he likes cabbage too.",1
He left.,1
I ordered John drink his beer.,1
Many people drink beer or wine.,1
Ellen conferred to Helen.,0
That's when I read.,1
I bought Manuel some flowers.,1
This is the friend for whose mother Kim gave a party.,1
The president looked weary.,1
John is the kind of a fool that I told you about.,1
Kick John the ball.,0
The painting stole from the museum.,0
The hardest that I ever knew a man who said that it had snowed was last January 12th.,0
He walked the walk.,1
Henry wanted to possibly marry Fanny.,0
The cat was having eaten.,0
"Your desk before, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
This fact is key.,0
the room contains few furniture.,0
Being honest is not an easy task.,1
What the stone did to the wall was hit it.,0
The motorist happened the accident.,0
Susan did so the baker.,0
The captain named the ship Seafarer.,1
Mary tried John to go abroad.,0
I sent the devil the salesman.,0
He threw the letter into the wastebasket.,1
Who is he reading a book that criticizes?,0
"Lilly decided eating cabbage, to be.",0
The crown sparkled with jewels.,1
Jill threw the ball from home plate to third base.,1
He washed myself.,0
The general banished from the army.,0
He coughed his handkerchief completely soggy.,1
Lilly should buy salmon and Mary should buy salmon too.,1
few information was provided.,0
They hit the ball.,1
As much of a man is here.,0
Jennifer baked at the potatoes.,0
The wall sprayed with paint.,0
John loaded the bricks onto the truck.,1
Did he try ever to talk to the student?,0
We voted for me.,0
"I can well imagine if he eats more, him getting fat.",0
The children eat all chocolate.,0
"I, I like beer.",0
Any lion is usually majestic.,0
John believed Kim to leaving here.,0
The librarians likes books.,0
Carol cut the bread.,1
There ran a little boy in the yard.,0
Maxwell isn't half the doctor that was here.,0
Maxwell isn't half the doctor that I'm certain that he would be if he studied.,1
Tamara poured water onto the plants.,1
I covered the bread with butter.,1
That's an obviously so good solution.,0
No student who ever goes to Europe ever has enough money.,1
Mary always has preferred lemons to limes.,1
"When Dr Jones died of apoplexy didn't he, Mary Crawford went to live with his wife.",0
Any lion is rare.,0
John rolled the ball from the tree to the bush.,1
What place was the book sent by John?,0
The cost of bagels that are imported from Iceland surprised the teacher who Mike hired last week.,1
The new tax Jaws will gain the middle class.,0
She speaks enough clearly.,0
Jill gave the ball towards Bob.,0
Ray found the outcome frustrating.,1
Cora coiled at the rope around the post.,0
It really freaks me out that we invaded Iraq.,1
Harry will be in the Marines next year and Herman was drafted last night.,1
What they saw is Bill leave.,0
Who loves who?,1
I put the table with books.,0
I believed she was pregnant,1
They can very.,0
John remained somewhat calm.,1
The weather is lovely today.,1
"His expectations are lower, the higher the stakes are.",1
He treats John very nicely.,1
"Mary's happy about her work, and John's about his children.",0
Julie maintained if the barman was sober.,0
Bill believes Anna and himself to be similar.,0
Fanny continued talking although in came Aunt Norris.,0
My morning routine features swim free styles slowly for one hour.,0
The boys fought with each other.,1
That Jean left is reluctant.,0
The hall is echoing with voices.,1
I saw the brilliant student.,1
We claimed that Perseus had killed the Gorgon,1
Paula spanked the naughty child with her right hand.,1
I lent Tony the book partway.,0
It is of physics.,0
"He had hardly collected the papers on his desk, hadn't he?",0
What I know the boy who was wearing is this hat.,0
John deprived his sons of game cards.,1
"We didn't particularly like, but nevertheless ate, the fish raw.",1
The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.,1
The only offer of which I plan to take advantage will give me an eleven month paid vacation.,1
This hat the gloves and were on the table.,0
"They failed to tell me which problem the sooner I solve, the quicker the folks up at corporate headquarters.",1
The picture of no one hung upon any wall.,0
Would for him to have played the piano have surprised you?,0
The authorities charged the students of the cheating.,0
I asked Anson if he was happy,1
The old and new carts banged.,0
"Because John persuaded Sally to, he didn't have to talk to the reporters.",1
"If we invite some philosopher, Max will be offended.",1
Jessica sprayed paint under the table.,1
"John, who and whose friends you saw, is a fool.",0
Any woman contributed to the fund.,0
I introduced her to he.,0
Tom told anybody that he wasn't sick.,0
John kissed even the ugliest woman.,1
John would be liked to win.,0
John can be dancing.,1
Fred kicked the ball under the porch.,1
Did Captain Wentworth write a letter to Anne Elliott?,1
"Whenever Bill smokes, Susan hates him all the more.",1
Lee went to the store and crazy.,0
Kane ate dirt.,1
"Harry thinks so, although no one else thinks Sally is innocent.",0
John believed Kim to do not leave here.,0
This conclusion to be arrived at is surprising.,0
Leigh swaddled the baby with blankets.,1
John stopped can to sign in tune.,0
Like after tasting.,0
Aunt Hattie wants you to be nice and kiss your granny.,1
John fed the baby rice up.,0
John believes it to be raining.,1
I weighed the package ten pounds.,0
She said Moya liked football.,0
Ron asked that the potion was ready,0
The Emperor's every wish was immediately carried out.,1
Heather snorted.,1
Our rabbit and the neighbor's cat like them.,0
That he ever went there alone is certain.,0
Every cat always knows the location of her favorite catnip toy.,1
Robin arrived all the way at the station.,0
Dante accused,0
The UN recommended an enlarged peacekeeping force.,1
The stone smashed the cup apart.,1
Mary sang for everyone who wanted to hear her.,1
He refuted the proof that you cannot square it.,1
Paul breathed at Mary.,0
John is very fond of Mary.,1
I'm hungry and did you play chess?,0
We are discussing their claim that flying saucers are real.,1
They read the every book.,0
Sodium is a little too peppy for me to want to try mixing and water in a teacup.,0
Tom claimed how much money she had spent.,0
Lee asked me how fond of chocolates the monkeys are.,1
John suddenly got the bus off.,0
I made the settlement of the matter my objective.,1
Fanny loved talking to Mary.,1
The pig grunt,0
Who did you wonder whether came?,0
There is arriving three men at that station.,0
Carla hit Bill on the back.,1
That I believed that the sun is out is obvious.,1
What I said was that we would go.,1
Edward usually remembered to send a copy of his e-mail to himself.,1
I noticed him kissing Mary.,1
Truman told the story Bob.,0
Mary will complete her exam for an hour.,0
That Aphrodite was so promiscuous astounded the other gods.,1
There tried to be intelligent.,0
I have not should eat plums.,0
The cat put her catnip toy on the plastic mat.,1
"The more John eats, the tighter keep your mouth shut about it.",0
"Reagan, whom the Republicans nominated in 1980, lived most of his life in California.",1
The sofa was longer than the desk was long.,1
Sally believes that herself is brilliant.,0
"Poseidon would run away, if the executioner murdered Hera.",1
"Any student, and he wears socks, is a swinger.",0
We listened to as little speech as possible.,0
Mike will sing if you will.,1
To win the prize :would thrill me.,1
Mary will complete her exam within an hour.,1
There will be the hole in Jack's pocket.,0
I suspect that the contract which I want to peruse before filing away the deed may some loopholes.,1
"Yes, she.",0
I consider him immoral.,1
He has books by several Greek authors.,1
Runaway cats spot easily.,0
Mary didn't see almost every flower.,0
The picture of Bill she slept.,0
That barn has seven pine trees behind the cow.,0
Sketch by his students appeared in the magazine.,0
"Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home.",1
Mary's pictures of herself surprised Bill.,1
How did you think that Mary solved the problem?,1
"We'll do it together, you and I.",1
Jack is the person whom Jenny fell in love.,0
What the spy became was too friendly with his new contacts.,1
"The students of English from Seoul faced many issues in the process of interpreting, transcribing, and editing the poems.",1
I'm glad he bought a car.,1
Mary wonders that John said if Bill left.,0
The cages which we donated wire for the convicts to build with are strong.,0
"The contestant who won the first prize, who is the judge's brother-in-law, sang dreadfully.",1
The window broke from hail stones.,0
Having read of Shakespeare satisfied me,0
The problem knows easily.,0
I want to eat asparagus.,1
Home was gone by John.,0
I have half a dozen of these marbles too many.,0
The squirrel is right angry.,0
The snake flattened itself against the rock.,1
That whether the world is round is unknown bothered Athena.,0
Kim must bakes a cake.,0
Tony bent the rod with pliers.,1
Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?,0
John bought any picture of Queen Elizabeth that was on sale.,1
The hotel where Gloria stays is being remodelled.,1
Heidi wants to kiss herself.,1
Mary is more than five feet short.,0
Who do you think that Ciaran will question first?,1
I ordered John to drink his beer.,1
John is prouder of having gone than John expected nobody to believe he would be.,0
John seems will win.,0
Paul yawned.,1
The senators to be certain that the president is telling a lie.,0
It seems Sonny to love Cher.,0
The news was dealt with carefully.,1
I lifted the books.,1
I have might be flying helicopters.,0
That gangsters had bribed him was denied by the sheriff.,1
Little children amuse easily.,1
Shaving myself is difficult for me.,1
I'm sorry that he ever said anything.,1
My these jobs are in jeopardy.,0
Only the best students would he give this book.,0
John tapped some wine from a barrel.,1
Didn't the magic work?,1
"Two days ago, we went out to dinner, and this afternoon, to the movies.",1
Phineas knows a girl who is behind Maxime.,1
This rock is light enough for Marcia to pick up.,1
Janet broke the crystal.,1
The lesson got read by a priest.,0
The box contained the ball to the ground.,0
Celia braided her hair.,1
In price soared oil.,0
Mary didn't pick any of the flowers.,1
The day snowed,0
A medal was been given to the mayor by the sewer commissioner.,0
It is obvious that John is a fool.,1
He's so reliable a man.,1
few equipment is available.,0
Alex read the newspaper for an hour.,1
Julie and Fraser ate those delicious pies in Julie's back garden.,1
That stone has a hole in the tarpaulin which it is holding down.,0
Steve pelted at Anna with acorns.,0
A valuable 13th-century manuscript recently vanished from the library.,1
They depend on Mary.,1
"Given my high opinion on his moral character, I was surprised that he stole the watch.",1
It is likely Patrick to leave.,0
"They said nobody would pay up, but pay up I know a boy who did.",0
"Sue moved, and Mary also transferred, her business to a different location.",1
Tony broke the window.,1
She coughed herself awake as the leaf landed on her nose.,1
He will eats deep fried muffins.,0
Goes John to school?,0
I asked did Medea poison Jason.,1
Merlin is extremely evil.,1
Who is reading a book that criticizes who?,1
He treats John very badly.,1
"Handsome though they told me that Tom is, I still won't date him.",0
Mary solved the problem.,1
The kennel in which Mary made and Fido sleeps has been stolen.,0
Groceries are bulging in the bag.,0
"Which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?",0
"Every student, who wears socks, is a swinger.",0
He's the happiest that we ever talked to the boy who had seen him.,0
Mary believed his to have loved her.,0
John loves Bill.,1
It rained,1
It is ready to please John.,0
Bob is too thin for me to be able to squeeze into jacket.,0
Who did you arrange for to come?,0
Ron definitely has bought a dog.,1
Heidi believes John's description of herself.,0
That John will leave is likely.,1
The pond froze solid.,1
The package drove to New York.,0
the man standing over there's the hat impressed me greatly.,0
We ate enough a pudding to satisfy us.,0
Tami is likely to leave New York.,1
Louis was sent a book to.,0
Gilgamesh did not fly the dragon.,1
I know you like the back of my hand.,1
He washed herself.,0
My pastor says I ate too much cake.,1
The puppy was kissed by the policeman.,1
"A pastor was executed, notwithstanding on many applications in favor of him.",0
Who did he expect to show up who I was acquainted with?,1
The child and her mother clung.,0
Cynthia nibbled the carrot .,1
You shouldn't play with rifles because to is dangerous.,0
"Fluffy is sick, which it is certain that no one here realizes.",1
The kennel which Mary made and Fido sleeps in has been stolen.,1
Jane left the book on the table.,1
In the forest languished an old woman.,1
The ball kicked a man.,1
He'll bring me one if he sees a hot dog.,0
Gwen exchanged Mary the dress.,0
John studies carefully Russian.,0
Harry got to be more of the celebrity.,1
I read every his book.,0
Everyone should be able to defend himself.,1
She has enough of a problem as it is.,1
Julie filed letters to herself.,1
Which city and which conference did Bill go to to?,0
He can't have been working.,1
How do you wonder whether Mary solved the problem?,0
Bill alleged that Roger had eaten the cake.,1
Kim alienated cats and beat his dog.,1
I have never put the book.,1
That the principal would fire some teacher was expected by the reporters.,1
Is Mary running the marathon?,1
I've never seen the one taller man than my father.,0
I resigned because Mary hired someone.,1
"Everybody who has ever, worked in any office which contained any typewriter which had ever been used to type any letters which had to be signed by any administrator who ever worked in any department like mine will know what I mean.",1
The thief chased down the street.,0
I wonder if she will use paints.,1
Pigs love truffles.,1
There are seven pine trees behind that barn.,1
I saw the men all.,0
Oil spread over the sea shore.,1
Fred knows which politician for Karen to vote for.,0
That's the kindest answer that I ever heard.,1
The senators certain that the president is telling a lie.,0
It is not true that that it would confuse the guards for Herschel to throw a fit was obvious.,1
John often kisses Mary.,1
"When you book something such as a hotel room, you arrange to have it.",1
"Mary is happy with her work, and John is with his children.",1
John is likely to be kept on participants.,0
The fatter he goes to a doctor when he gets the more he eats.,0
I wonder who could solve the problem in this way.,1
Brenda haggled Molly.,0
I loved the policeman the baker intensely with all my heart.,0
Each room sleeps five people.,1
"Fluffy is sick, which nobody knows.",1
Arthur gave the tapestry to Lancelot.,1
This knife cuts well.,1
It was John on whom the sheriff placed the blame.,1
I can't remember the name of somebody who had any misgivings.,0
What his father wants him to be is a better pool player.,1
I said that.,1
"When in came Aunt Norris, Fanny stopped talking.",0
He looked it up,1
I lent the book halfway to Tony.,0
"The more people that arrive, the louder it gets.",1
John was unknown to be the murderer.,0
The children wails,0
Carrie touched the stick into the cat.,0
There are seven holes in the door and window.,1
Car sales have surprised the stockbrokers.,1
the girls likes yourselves.,0
Medea exclaimed if the potion was ready,0
John put the book on the table with a pair of tongs.,1
They skated the canals.,1
John must do not have eaten.,0
There will be a hole in Jack's pocket.,1
Mary picked any of the flowers.,0
Is the boy who holding the plate can see the girl?,1
Who was for Medea to poison awful?,0
Steve pelted at Anna.,0
There still remains an issue to be solved.,1
The lawyer looked into the document.,1
Calvin admired himself in the mirror.,1
Someone did Medea poison.,0
Monica covered the baby with a blanket.,1
John is eager to please Kim.,1
On which I consulted with the chairman of the Select Committee was this matter.,0
"Although he likes cabbage too, Fred likes eggplants.",1
That Jean left is likely.,1
I'm going to call somebody who is.,0
"The lady singing with a boy is a genius, isn't he?",1
These ones are to be smuggled from Hungary.,1
I shaped the dough.,1
The student met the senator that John met Bill.,0
Himself likes John.,0
"The more contented I laughed at the nurse who thought that we were becoming, the more angry we grew at the doctors.",0
They haven't decided which attorney will give the closing argument.,1
Price quotes on selected categories will be sent out upon request.,1
Peter is those pigs.,0
John felt proud that his son won the game.,1
Bill told me something awful: that ice won't sink.,1
What Henry found is Bill sad.,0
The knife which he threw into the sea had a gold handle.,1
Peter is some happy pigs which can fly.,0
That Jason had arrived was obvious infuriated Medea.,0
Mary persuaded to leave John.,0
How certain that the Mets will win are you?,1
It was Tom who spilled beer on this couch.,1
I read some book.,0
This hat it is certain that he was wearing.,1
The song sang.,0
John liked not Mary.,0
The rope coiled around the post.,1
John bit the apple.,1
I only eat fish drunk raw.,0
Richard's gift of the helicopter to the hospital and of the bus to the school.,1
"Although no one else believes that Sally is innocent, Harry believes it.",1
"Harry thinks that Sally is innocent, although no one else thinks so.",1
Order one first is what you should do.,0
Volunteers praise easily.,0
What did you meet someone who understands?,0
Enough Sally eats caviar.,0
The boys and the girls seems happy.,0
What did you say I went and get?,0
The only girl who it bothers me to wear that old fedora is Annabelle.,0
David constructed the house.,1
The Greeks arrived all.,0
That Jack ever slept is impossible.,1
many evidence was provided.,0
To whom is she trying to make up now?,0
The nurse who polished her trombone and the plumber computed my tax was a blond.,0
They ignored the suggestion that Lee lied.,1
The librarian likes books.,1
"His expectations lower, the higher the stakes are.",0
I am not certain about if he will go or not.,0
"Mary sang a song, but Lee did never.",0
The kids were failed as a father.,0
John is easy to please and to love.,1
